validation_id,reit_name,taxpayer_id,asset_id,parcel_id,building_id,check_name,severity,validation_status,message,source_url,reviewer_status
8011a010e8ae3dc9,이리츠코크렙,,,,,tax_notice,high,failed,실제 재산세·종합부동산세 고지서 또는 과세내역서 대사가 완료되지 않았습니다.,,open
64aa6b744441f3af,디앤디플랫폼리츠,,,,,asset_registry,critical,failed,공식자료에서 식별된 자산이 없습니다.,,open
b0a13c731fd83508,디앤디플랫폼리츠,,,,,tax_notice,high,failed,실제 재산세·종합부동산세 고지서 또는 과세내역서 대사가 완료되지 않았습니다.,,open
4ef35fb31b8e52a9,NH올원리츠,,,,,asset_registry,critical,failed,공식자료에서 식별된 자산이 없습니다.,,open
a928f5cf8fed6b50,NH올원리츠,,,,,tax_notice,high,failed,실제 재산세·종합부동산세 고지서 또는 과세내역서 대사가 완료되지 않았습니다.,,open
cf5a1011f1ebb5f1,이지스레지던스리츠,,,,,asset_registry,critical,failed,공식자료에서 식별된 자산이 없습니다.,,open
584ead42ac19a28b,이지스레지던스리츠,,,,,tax_notice,high,failed,실제 재산세·종합부동산세 고지서 또는 과세내역서 대사가 완료되지 않았습니다.,,open
9a0d2c373e2ecdf4,NH프라임리츠,,,,,asset_registry,critical,failed,공식자료에서 식별된 자산이 없습니다.,,open
3844b930c07b8f93,NH프라임리츠,,,,,tax_notice,high,failed,실제 재산세·종합부동산세 고지서 또는 과세내역서 대사가 완료되지 않았습니다.,,open
0c8f88ece1bac8e5,미래에셋글로벌리츠,,,,,asset_registry,critical,failed,공식자료에서 식별된 자산이 없습니다.,,open
410b7926e75938e9,미래에셋글로벌리츠,,,,,tax_notice,high,failed,실제 재산세·종합부동산세 고지서 또는 과세내역서 대사가 완료되지 않았습니다.,,open
e9bbb2f315672fb0,미래에셋맵스리츠,,,,,asset_registry,critical,failed,공식자료에서 식별된 자산이 없습니다.,,open
7a3e2dd8a3e2a5db,미래에셋맵스리츠,,,,,tax_notice,high,failed,실제 재산세·종합부동산세 고지서 또는 과세내역서 대사가 완료되지 않았습니다.,,open
3c8463d7f28da602,신한글로벌액티브리츠,,,,,asset_registry,critical,failed,공식자료에서 식별된 자산이 없습니다.,,open
048f02efa0d29787,신한글로벌액티브리츠,,,,,tax_notice,high,failed,실제 재산세·종합부동산세 고지서 또는 과세내역서 대사가 완료되지 않았습니다.,,open
e20e0643ee32a1ac,케이탑리츠,,,,,asset_registry,critical,failed,공식자료에서 식별된 자산이 없습니다.,,open
9af3e594fdb39166,케이탑리츠,,,,,tax_notice,high,failed,실제 재산세·종합부동산세 고지서 또는 과세내역서 대사가 완료되지 않았습니다.,,open
759c62d68ee1d3c5,마스턴프리미어리츠,,,,,asset_registry,critical,failed,공식자료에서 식별된 자산이 없습니다.,,open
3e90c0ea0411c4e7,마스턴프리미어리츠,,,,,tax_notice,high,failed,실제 재산세·종합부동산세 고지서 또는 과세내역서 대사가 완료되지 않았습니다.,,open
1bf5854f0272db78,SK리츠,,,,,tax_notice,high,failed,실제 재산세·종합부동산세 고지서 또는 과세내역서 대사가 완료되지 않았습니다.,,open
d9f86273780660c8,SK리츠,SKR-TP-001,SKR-SEOUL-SEORIN-001,SKR-SEORIN-P-001,SKR-SEORIN-B-001,parcel_area_reconciliation,medium,failed,건축물대장 대지면적과 현행 토지대장 면적 간 5.3㎡ 차이 및 부속지번 91의 현재 상태를 최신 토지대장·지적도 또는 과세내역서로 대사해야 합니다.,https://land.seoul.go.kr/land/wskras/generalInfo.do,open
